id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
3849,20181207112528,1,428,0.05,0.05,8132,3800,3800,0.880325,"2018-12-07 11:26:48"
3850,20181207112528,1,422,0.1,0.05,8018,1800,3800,1.18086,"2018-12-07 11:26:48"
3851,20181207112528,1,433,0.1,0.02,21217,1800,9800,0.403908,"2018-12-07 11:26:48"
3852,20181207112528,1,419,0.02,0.1,3771,9800,1800,0.730537,"2018-12-07 11:26:48"
3853,20181207112528,1,418,0.1,0.1,3762,1800,1800,1.74222,"2018-12-07 11:26:48"
3854,20181207112528,1,423,0.02,0.1,3807,9800,1800,0.749523,"2018-12-07 11:26:48"
3855,20181207112528,1,429,0.05,0.05,8151,3800,3800,0.852229,"2018-12-07 11:26:48"
3856,20181207112528,1,438,0.02,0.02,21462,9800,9800,0.253386,"2018-12-07 11:26:48"
3857,20181207112528,1,431,0.05,0.05,8189,3800,3800,0.84919,"2018-12-07 11:26:48"
3858,20181207112528,1,432,0.05,0.05,8208,3800,3800,0.838353,"2018-12-07 11:26:48"
3859,20181207112528,1,425,0.1,0.05,8075,1800,3800,1.20989,"2018-12-07 11:26:48"
3860,20181207112528,1,424,0.02,0.1,3816,9800,1800,0.75106,"2018-12-07 11:26:48"
3861,20181207112528,1,427,0.1,0.05,8113,1800,3800,1.23393,"2018-12-07 11:26:48"
3862,20181207112528,1,420,0.05,0.1,3780,3800,1800,1.37228,"2018-12-07 11:26:48"
3863,20181207112528,1,430,0.1,0.05,8170,1800,3800,1.21999,"2018-12-07 11:26:48"
3864,20181207112528,1,439,0.02,0.02,21511,9800,9800,0.220041,"2018-12-07 11:26:48"
3865,20181207112528,1,435,0.05,0.05,8265,3800,3800,0.844109,"2018-12-07 11:26:48"
3866,20181207112528,1,421,0.02,0.1,3789,9800,1800,0.70207,"2018-12-07 11:26:48"
3867,20181207112528,1,436,0.02,0.05,8284,9800,3800,0.894414,"2018-12-07 11:26:48"
3868,20181207112528,1,426,0.02,0.1,3834,9800,1800,0.748147,"2018-12-07 11:26:48"
3869,20181207112528,1,440,0.02,0.02,21560,9800,9800,0.236629,"2018-12-07 11:26:48"
3870,20181207112528,1,434,0.02,0.05,8246,9800,3800,0.885234,"2018-12-07 11:26:48"
3871,20181207112528,1,441,0.02,0.02,21609,9800,9800,0.248914,"2018-12-07 11:26:48"
3872,20181207112528,1,429,0.1,0.05,8151,1800,3800,1.19405,"2018-12-07 11:26:48"
3873,20181207112528,1,433,0.02,0.05,8227,9800,3800,0.876407,"2018-12-07 11:26:48"
3874,20181207112528,1,437,0.1,0.02,21413,1800,9800,0.441582,"2018-12-07 11:26:48"
3875,20181207112528,1,422,0.02,0.1,3798,9800,1800,0.724575,"2018-12-07 11:26:48"
3876,20181207112528,1,428,0.1,0.05,8132,1800,3800,1.22538,"2018-12-07 11:26:48"
3877,20181207112528,1,419,0.05,0.1,3771,3800,1800,1.40756,"2018-12-07 11:26:48"
3878,20181207112528,1,438,0.05,0.02,21462,3800,9800,0.0556825,"2018-12-07 11:26:48"
3879,20181207112528,1,423,0.05,0.1,3807,3800,1800,1.42688,"2018-12-07 11:26:48"
3880,20181207112528,1,420,0.1,0.1,3780,1800,1800,1.72002,"2018-12-07 11:26:48"
3881,20181207112528,1,430,0.02,0.1,3870,9800,1800,0.750473,"2018-12-07 11:26:48"
3882,20181207112528,1,425,0.02,0.1,3825,9800,1800,0.73884,"2018-12-07 11:26:48"
3883,20181207112528,1,436,0.05,0.05,8284,3800,3800,0.860996,"2018-12-07 11:26:48"
3884,20181207112528,1,427,0.02,0.1,3843,9800,1800,0.758473,"2018-12-07 11:26:48"
3885,20181207112528,1,439,0.05,0.02,21511,3800,9800,0.0207534,"2018-12-07 11:26:48"
3886,20181207112528,1,432,0.1,0.05,8208,1800,3800,1.17836,"2018-12-07 11:26:48"
3887,20181207112528,1,424,0.05,0.1,3816,3800,1800,1.43047,"2018-12-07 11:26:48"
3888,20181207112528,1,431,0.1,0.05,8189,1800,3800,1.18915,"2018-12-07 11:26:48"
3889,20181207112528,1,421,0.05,0.1,3789,3800,1800,1.3759,"2018-12-07 11:26:48"
3890,20181207112528,1,434,0.05,0.05,8246,3800,3800,0.846839,"2018-12-07 11:26:49"
3891,20181207112528,1,435,0.1,0.05,8265,1800,3800,1.18573,"2018-12-07 11:26:49"
3892,20181207112528,1,419,0.1,0.1,3771,1800,1800,1.75635,"2018-12-07 11:26:49"
3893,20181207112528,1,437,0.02,0.05,8303,9800,3800,0.888837,"2018-12-07 11:26:49"
3894,20181207112528,1,423,0.1,0.1,3807,1800,1800,1.77814,"2018-12-07 11:26:49"
3895,20181207112528,1,422,0.05,0.1,3798,3800,1800,1.40073,"2018-12-07 11:26:49"
3896,20181207112528,1,440,0.05,0.02,21560,3800,9800,0.0366431,"2018-12-07 11:26:49"
3897,20181207112528,1,429,0.02,0.1,3861,9800,1800,0.747511,"2018-12-07 11:26:49"
3898,20181207112528,1,441,0.05,0.02,21609,3800,9800,0.0499242,"2018-12-07 11:26:49"
3899,20181207112528,1,433,0.05,0.05,8227,3800,3800,0.83884,"2018-12-07 11:26:49"
3900,20181207112528,1,428,0.02,0.1,3852,9800,1800,0.759381,"2018-12-07 11:26:49"
3901,20181207112528,1,426,0.05,0.1,3834,3800,1800,1.42781,"2018-12-07 11:26:49"
3902,20181207112528,1,430,0.05,0.1,3870,3800,1800,1.42802,"2018-12-07 11:26:49"
3903,20181207112528,1,424,0.1,0.1,3816,1800,1800,1.79105,"2018-12-07 11:26:49"
3904,20181207112528,1,438,0.1,0.02,21462,1800,9800,0.455579,"2018-12-07 11:26:49"
3905,20181207112528,1,436,0.1,0.05,8284,1800,3800,1.20977,"2018-12-07 11:26:49"
3906,20181207112528,1,442,0.02,0.02,21658,9800,9800,0.223314,"2018-12-07 11:26:49"
3907,20181207112528,1,427,0.05,0.1,3843,3800,1800,1.43698,"2018-12-07 11:26:49"
3908,20181207112528,1,432,0.02,0.1,3888,9800,1800,0.722094,"2018-12-07 11:26:49"
3909,20181207112528,1,431,0.02,0.1,3879,9800,1800,0.718491,"2018-12-07 11:26:49"
3910,20181207112528,1,434,0.1,0.05,8246,1800,3800,1.18324,"2018-12-07 11:26:49"
3911,20181207112528,1,421,0.1,0.1,3789,1800,1800,1.71986,"2018-12-07 11:26:49"
3912,20181207112528,1,439,0.1,0.02,21511,1800,9800,0.418507,"2018-12-07 11:26:49"
3913,20181207112528,1,425,0.05,0.1,3825,3800,1800,1.41885,"2018-12-07 11:26:49"
3914,20181207112528,1,422,0.1,0.1,3798,1800,1800,1.74968,"2018-12-07 11:26:49"
3915,20181207112528,1,437,0.05,0.05,8303,3800,3800,0.850992,"2018-12-07 11:26:49"
3916,20181207112528,1,433,0.1,0.05,8227,1800,3800,1.17686,"2018-12-07 11:26:49"
3917,20181207112528,1,426,0.1,0.1,3834,1800,1800,1.78604,"2018-12-07 11:26:49"
3918,20181207112528,1,428,0.05,0.1,3852,3800,1800,1.43781,"2018-12-07 11:26:49"
3919,20181207112528,1,435,0.02,0.1,3915,9800,1800,0.714443,"2018-12-07 11:26:49"
3920,20181207112528,1,429,0.05,0.1,3861,3800,1800,1.42523,"2018-12-07 11:26:49"
3921,20181207112528,1,430,0.1,0.1,3870,1800,1800,1.78088,"2018-12-07 11:26:49"
3922,20181207112528,1,441,0.1,0.02,21609,1800,9800,0.448351,"2018-12-07 11:26:49"
3923,20181207112528,1,427,0.1,0.1,3843,1800,1800,1.79225,"2018-12-07 11:26:49"
3924,20181207112528,1,440,0.1,0.02,21560,1800,9800,0.432483,"2018-12-07 11:26:49"
3925,20181207112528,1,443,0.02,0.02,21707,9800,9800,0.22049,"2018-12-07 11:26:49"
3926,20181207112528,1,438,0.02,0.05,8322,9800,3800,0.890255,"2018-12-07 11:26:49"
3927,20181207112528,1,432,0.05,0.1,3888,3800,1800,1.39886,"2018-12-07 11:26:49"
3928,20181207112528,1,431,0.05,0.1,3879,3800,1800,1.3942,"2018-12-07 11:26:49"
3929,20181207112528,1,436,0.02,0.1,3924,9800,1800,0.712661,"2018-12-07 11:26:49"
3930,20181207112528,1,428,0.1,0.1,3852,1800,1800,1.79365,"2018-12-07 11:26:49"
3931,20181207112528,1,425,0.1,0.1,3825,1800,1800,1.77915,"2018-12-07 11:26:49"
3932,20181207112528,1,437,0.1,0.05,8303,1800,3800,1.18992,"2018-12-07 11:26:49"
3933,20181207112528,1,439,0.02,0.05,8341,9800,3800,0.901319,"2018-12-07 11:26:49"
3934,20181207112528,1,442,0.05,0.02,21658,3800,9800,0.0241737,"2018-12-07 11:26:49"
3935,20181207112528,1,434,0.02,0.1,3906,9800,1800,0.725894,"2018-12-07 11:26:49"
3936,20181207112528,1,435,0.05,0.1,3915,3800,1800,1.38985,"2018-12-07 11:26:49"
3937,20181207112528,1,429,0.1,0.1,3861,1800,1800,1.77764,"2018-12-07 11:26:49"
3938,20181207112528,1,433,0.02,0.1,3897,9800,1800,0.719238,"2018-12-07 11:26:49"
3939,20181207112528,1,432,0.1,0.1,3888,1800,1800,1.74982,"2018-12-07 11:26:49"
3940,20181207112528,1,441,0.02,0.05,8379,9800,3800,0.938335,"2018-12-07 11:26:49"
3941,20181207112528,1,445,0.02,0.02,21805,9800,9800,0.203469,"2018-12-07 11:26:49"
3942,20181207112528,1,438,0.05,0.05,8322,3800,3800,0.853823,"2018-12-07 11:26:49"
3943,20181207112528,1,431,0.1,0.1,3879,1800,1800,1.74298,"2018-12-07 11:26:49"
3944,20181207112528,1,436,0.05,0.1,3924,3800,1800,1.39083,"2018-12-07 11:26:49"
3945,20181207112528,1,444,0.02,0.02,21756,9800,9800,0.210297,"2018-12-07 11:26:49"
3946,20181207112528,1,435,0.1,0.1,3915,1800,1800,1.7362,"2018-12-07 11:26:49"
3947,20181207112528,1,439,0.05,0.05,8341,3800,3800,0.86127,"2018-12-07 11:26:49"
3948,20181207112528,1,443,0.05,0.02,21707,3800,9800,0.0211318,"2018-12-07 11:26:49"
3949,20181207112528,1,446,0.02,0.02,21854,9800,9800,0.185171,"2018-12-07 11:26:49"
3950,20181207112528,1,434,0.05,0.1,3906,3800,1800,1.40053,"2018-12-07 11:26:49"
3951,20181207112528,1,433,0.05,0.1,3897,3800,1800,1.39414,"2018-12-07 11:26:49"
3952,20181207112528,1,440,0.02,0.05,8360,9800,3800,0.912441,"2018-12-07 11:26:49"
3953,20181207112528,1,437,0.02,0.1,3933,9800,1800,0.70616,"2018-12-07 11:26:49"
3954,20181207112528,1,447,0.02,0.02,21903,9800,9800,0.201077,"2018-12-07 11:26:50"
3955,20181207112528,1,448,0.02,0.02,21952,9800,9800,0.23661,"2018-12-07 11:26:50"
3956,20181207112528,1,442,0.1,0.02,21658,1800,9800,0.421776,"2018-12-07 11:26:50"
3957,20181207112528,1,438,0.1,0.05,8322,1800,3800,1.19324,"2018-12-07 11:26:50"
3958,20181207112528,1,449,0.02,0.02,22001,9800,9800,0.242234,"2018-12-07 11:26:50"
3959,20181207112528,1,441,0.05,0.05,8379,3800,3800,0.899928,"2018-12-07 11:26:50"
3960,20181207112528,1,434,0.1,0.1,3906,1800,1800,1.74464,"2018-12-07 11:26:50"
3961,20181207112528,1,436,0.1,0.1,3924,1800,1800,1.74405,"2018-12-07 11:26:50"
3962,20181207112528,1,445,0.05,0.02,21805,3800,9800,0.00688172,"2018-12-07 11:26:50"
3963,20181207112528,1,439,0.1,0.05,8341,1800,3800,1.19414,"2018-12-07 11:26:50"
3964,20181207112528,1,450,0.02,0.02,22050,9800,9800,0.213866,"2018-12-07 11:26:50"
3965,20181207112528,1,433,0.1,0.1,3897,1800,1800,1.73952,"2018-12-07 11:26:50"
3966,20181207112528,1,451,0.02,0.02,22099,9800,9800,0.222575,"2018-12-07 11:26:50"
3967,20181207112528,1,446,0.05,0.02,21854,3800,9800,-0.0114803,"2018-12-07 11:26:50"
3968,20181207112528,1,440,0.05,0.05,8360,3800,3800,0.873036,"2018-12-07 11:26:50"
3969,20181207112528,1,443,0.1,0.02,21707,1800,9800,0.418671,"2018-12-07 11:26:50"
3970,20181207112528,1,452,0.02,0.02,22148,9800,9800,0.233993,"2018-12-07 11:26:50"
3971,20181207112528,1,437,0.05,0.1,3933,3800,1800,1.38166,"2018-12-07 11:26:50"
3972,20181207112528,1,453,0.02,0.02,22197,9800,9800,0.22427,"2018-12-07 11:26:50"
3973,20181207112528,1,441,0.1,0.05,8379,1800,3800,1.23667,"2018-12-07 11:26:50"
3974,20181207112528,1,438,0.02,0.1,3942,9800,1800,0.716198,"2018-12-07 11:26:50"
3975,20181207112528,1,454,0.02,0.02,22246,9800,9800,0.254036,"2018-12-07 11:26:50"
3976,20181207112528,1,449,0.05,0.02,22001,3800,9800,0.0443103,"2018-12-07 11:26:50"
3977,20181207112528,1,444,0.05,0.02,21756,3800,9800,0.012225,"2018-12-07 11:26:50"
3978,20181207112528,1,442,0.02,0.05,8398,9800,3800,0.912105,"2018-12-07 11:26:50"
3979,20181207112528,1,447,0.05,0.02,21903,3800,9800,0.0028277,"2018-12-07 11:26:50"
3980,20181207112528,1,439,0.02,0.1,3951,9800,1800,0.72297,"2018-12-07 11:26:50"
3981,20181207112528,1,455,0.02,0.02,22295,9800,9800,0.222015,"2018-12-07 11:26:50"
3982,20181207112528,1,445,0.1,0.02,21805,1800,9800,0.411308,"2018-12-07 11:26:50"
3983,20181207112528,1,440,0.1,0.05,8360,1800,3800,1.20636,"2018-12-07 11:26:50"
3984,20181207112528,1,450,0.05,0.02,22050,3800,9800,0.0159219,"2018-12-07 11:26:50"
3985,20181207112528,1,437,0.1,0.1,3933,1800,1800,1.73005,"2018-12-07 11:26:50"
3986,20181207112528,1,451,0.05,0.02,22099,3800,9800,0.0253585,"2018-12-07 11:26:50"
3987,20181207112528,1,446,0.1,0.02,21854,1800,9800,0.393779,"2018-12-07 11:26:50"
3988,20181207112528,1,456,0.02,0.02,22344,9800,9800,0.251123,"2018-12-07 11:26:50"
3989,20181207112528,1,457,0.02,0.02,22393,9800,9800,0.276731,"2018-12-07 11:26:50"
3990,20181207112528,1,448,0.05,0.02,21952,3800,9800,0.0397815,"2018-12-07 11:26:50"
3991,20181207112528,1,452,0.05,0.02,22148,3800,9800,0.0350688,"2018-12-07 11:26:50"
3992,20181207112528,1,438,0.05,0.1,3942,3800,1800,1.39315,"2018-12-07 11:26:50"
3993,20181207112528,1,453,0.05,0.02,22197,3800,9800,0.0257839,"2018-12-07 11:26:50"
3994,20181207112528,1,441,0.02,0.1,3969,9800,1800,0.757683,"2018-12-07 11:26:50"
3995,20181207112528,1,442,0.05,0.05,8398,3800,3800,0.874629,"2018-12-07 11:26:50"
3996,20181207112528,1,449,0.1,0.02,22001,1800,9800,0.446139,"2018-12-07 11:26:50"
3997,20181207112528,1,458,0.02,0.02,22442,9800,9800,0.26064,"2018-12-07 11:26:50"
3998,20181207112528,1,445,0.02,0.05,8455,9800,3800,0.878214,"2018-12-07 11:26:50"
3999,20181207112528,1,455,0.05,0.02,22295,3800,9800,0.0228845,"2018-12-07 11:26:50"
4000,20181207112528,1,447,0.1,0.02,21903,1800,9800,0.404815,"2018-12-07 11:26:50"
4001,20181207112528,1,459,0.02,0.02,22491,9800,9800,0.241811,"2018-12-07 11:26:50"
4002,20181207112528,1,443,0.02,0.05,8417,9800,3800,0.892556,"2018-12-07 11:26:50"
4003,20181207112528,1,444,0.1,0.02,21756,1800,9800,0.412167,"2018-12-07 11:26:50"
4004,20181207112528,1,440,0.02,0.1,3960,9800,1800,0.74855,"2018-12-07 11:26:50"
4005,20181207112528,1,439,0.05,0.1,3951,3800,1800,1.39739,"2018-12-07 11:26:50"
4006,20181207112528,1,450,0.1,0.02,22050,1800,9800,0.417107,"2018-12-07 11:26:50"
4007,20181207112528,1,438,0.1,0.1,3942,1800,1800,1.74321,"2018-12-07 11:26:50"
4008,20181207112528,1,446,0.02,0.05,8474,9800,3800,0.857097,"2018-12-07 11:26:50"
4009,20181207112528,1,451,0.1,0.02,22099,1800,9800,0.429677,"2018-12-07 11:26:50"
4010,20181207112528,1,454,0.05,0.02,22246,3800,9800,0.0551236,"2018-12-07 11:26:50"
4011,20181207112528,1,460,0.02,0.02,22540,9800,9800,0.216494,"2018-12-07 11:26:50"
4012,20181207112528,1,452,0.1,0.02,22148,1800,9800,0.434344,"2018-12-07 11:26:50"
4013,20181207112528,1,448,0.1,0.02,21952,1800,9800,0.444176,"2018-12-07 11:26:50"
4014,20181207112528,1,456,0.05,0.02,22344,3800,9800,0.0532108,"2018-12-07 11:26:50"
4015,20181207112528,1,457,0.05,0.02,22393,3800,9800,0.0790467,"2018-12-07 11:26:50"
4016,20181207112528,1,453,0.1,0.02,22197,1800,9800,0.426014,"2018-12-07 11:26:50"
4017,20181207112528,1,445,0.05,0.05,8455,3800,3800,0.842743,"2018-12-07 11:26:50"
4018,20181207112528,1,442,0.1,0.05,8398,1800,3800,1.21365,"2018-12-07 11:26:50"
4019,20181207112528,1,449,0.02,0.05,8531,9800,3800,0.894236,"2018-12-07 11:26:51"
4020,20181207112528,1,443,0.05,0.05,8417,3800,3800,0.8562,"2018-12-07 11:26:51"
4021,20181207112528,1,439,0.1,0.1,3951,1800,1800,1.74245,"2018-12-07 11:26:51"
4022,20181207112528,1,458,0.05,0.02,22442,3800,9800,0.0639668,"2018-12-07 11:26:51"
4023,20181207112528,1,440,0.05,0.1,3960,3800,1800,1.4239,"2018-12-07 11:26:51"
4024,20181207112528,1,447,0.02,0.05,8493,9800,3800,0.864703,"2018-12-07 11:26:51"
4025,20181207112528,1,446,0.05,0.05,8474,3800,3800,0.819987,"2018-12-07 11:26:51"
4026,20181207112528,1,455,0.1,0.02,22295,1800,9800,0.422207,"2018-12-07 11:26:51"
4027,20181207112528,1,459,0.05,0.02,22491,3800,9800,0.0435675,"2018-12-07 11:26:51"
4028,20181207112528,1,441,0.05,0.1,3969,3800,1800,1.43451,"2018-12-07 11:26:51"
4029,20181207112528,1,450,0.02,0.05,8550,9800,3800,0.858279,"2018-12-07 11:26:51"
4030,20181207112528,1,461,0.02,0.02,22589,9800,9800,0.216994,"2018-12-07 11:26:51"
4031,20181207112528,1,451,0.02,0.05,8569,9800,3800,0.864111,"2018-12-07 11:26:51"
4032,20181207112528,1,444,0.02,0.05,8436,9800,3800,0.905871,"2018-12-07 11:26:51"
4033,20181207112528,1,452,0.02,0.05,8588,9800,3800,0.893692,"2018-12-07 11:26:51"
4034,20181207112528,1,448,0.02,0.05,8512,9800,3800,0.887279,"2018-12-07 11:26:51"
4035,20181207112528,1,445,0.1,0.05,8455,1800,3800,1.18583,"2018-12-07 11:26:51"
4036,20181207112528,1,460,0.05,0.02,22540,3800,9800,0.019073,"2018-12-07 11:26:51"
4037,20181207112528,1,449,0.05,0.05,8531,3800,3800,0.857035,"2018-12-07 11:26:51"
4038,20181207112528,1,456,0.1,0.02,22344,1800,9800,0.454558,"2018-12-07 11:26:51"
4039,20181207112528,1,457,0.1,0.02,22393,1800,9800,0.479732,"2018-12-07 11:26:51"
4040,20181207112528,1,440,0.1,0.1,3960,1800,1800,1.77114,"2018-12-07 11:26:51"
4041,20181207112528,1,454,0.1,0.02,22246,1800,9800,0.454449,"2018-12-07 11:26:51"
4042,20181207112528,1,443,0.1,0.05,8417,1800,3800,1.19739,"2018-12-07 11:26:51"
4043,20181207112528,1,446,0.1,0.05,8474,1800,3800,1.16047,"2018-12-07 11:26:51"
4044,20181207112528,1,453,0.02,0.05,8607,9800,3800,0.867017,"2018-12-07 11:26:51"
4045,20181207112528,1,441,0.1,0.1,3969,1800,1800,1.7854,"2018-12-07 11:26:51"
4046,20181207112528,1,447,0.05,0.05,8493,3800,3800,0.824975,"2018-12-07 11:26:51"
4047,20181207112528,1,450,0.05,0.05,8550,3800,3800,0.821266,"2018-12-07 11:26:51"
4048,20181207112528,1,442,0.02,0.1,3978,9800,1800,0.754927,"2018-12-07 11:26:51"
4049,20181207112528,1,458,0.1,0.02,22442,1800,9800,0.467626,"2018-12-07 11:26:51"
4050,20181207112528,1,455,0.02,0.05,8645,9800,3800,0.893703,"2018-12-07 11:26:51"
4051,20181207112528,1,451,0.05,0.05,8569,3800,3800,0.828562,"2018-12-07 11:26:51"
4052,20181207112528,1,459,0.1,0.02,22491,1800,9800,0.442791,"2018-12-07 11:26:51"
4053,20181207112528,1,452,0.05,0.05,8588,3800,3800,0.85739,"2018-12-07 11:26:51"
4054,20181207112528,1,444,0.05,0.05,8436,3800,3800,0.872907,"2018-12-07 11:26:51"
4055,20181207112528,1,461,0.05,0.02,22589,3800,9800,0.0188834,"2018-12-07 11:26:51"
4056,20181207112528,1,448,0.05,0.05,8512,3800,3800,0.850003,"2018-12-07 11:26:51"
4057,20181207112528,1,462,0.02,0.02,22638,9800,9800,0.207493,"2018-12-07 11:26:51"
4058,20181207112528,1,449,0.1,0.05,8531,1800,3800,1.19827,"2018-12-07 11:26:51"
4059,20181207112528,1,453,0.05,0.05,8607,3800,3800,0.828816,"2018-12-07 11:26:51"
4060,20181207112528,1,445,0.02,0.1,4005,9800,1800,0.732275,"2018-12-07 11:26:51"
4061,20181207112528,1,460,0.1,0.02,22540,1800,9800,0.420389,"2018-12-07 11:26:51"
4062,20181207112528,1,456,0.02,0.05,8664,9800,3800,0.950958,"2018-12-07 11:26:51"
4063,20181207112528,1,450,0.1,0.05,8550,1800,3800,1.16071,"2018-12-07 11:26:51"
4064,20181207112528,1,457,0.02,0.05,8683,9800,3800,0.951269,"2018-12-07 11:26:51"
4065,20181207112528,1,446,0.02,0.1,4014,9800,1800,0.701679,"2018-12-07 11:26:51"
4066,20181207112528,1,443,0.02,0.1,3987,9800,1800,0.756126,"2018-12-07 11:26:51"
4067,20181207112528,1,455,0.05,0.05,8645,3800,3800,0.85484,"2018-12-07 11:26:51"
4068,20181207112528,1,452,0.1,0.05,8588,1800,3800,1.19843,"2018-12-07 11:26:51"
4069,20181207112528,1,458,0.02,0.05,8702,9800,3800,0.947266,"2018-12-07 11:26:51"
4070,20181207112528,1,463,0.02,0.02,22687,9800,9800,0.235647,"2018-12-07 11:26:51"
4071,20181207112528,1,448,0.1,0.05,8512,1800,3800,1.19106,"2018-12-07 11:26:51"
4072,20181207112528,1,444,0.1,0.05,8436,1800,3800,1.22141,"2018-12-07 11:26:51"
4073,20181207112528,1,454,0.02,0.05,8626,9800,3800,0.910023,"2018-12-07 11:26:51"
4074,20181207112528,1,459,0.02,0.05,8721,9800,3800,0.918368,"2018-12-07 11:26:51"
4075,20181207112528,1,447,0.1,0.05,8493,1800,3800,1.16147,"2018-12-07 11:26:51"
4076,20181207112528,1,453,0.1,0.05,8607,1800,3800,1.1652,"2018-12-07 11:26:51"
4077,20181207112528,1,449,0.02,0.1,4041,9800,1800,0.742316,"2018-12-07 11:26:51"
4078,20181207112528,1,442,0.05,0.1,3978,3800,1800,1.43284,"2018-12-07 11:26:51"
4079,20181207112528,1,451,0.1,0.05,8569,1800,3800,1.1729,"2018-12-07 11:26:51"
4080,20181207112528,1,462,0.05,0.02,22638,3800,9800,0.00919309,"2018-12-07 11:26:51"
4081,20181207112528,1,461,0.1,0.02,22589,1800,9800,0.420281,"2018-12-07 11:26:51"
4082,20181207112528,1,443,0.05,0.1,3987,3800,1800,1.43546,"2018-12-07 11:26:51"
4083,20181207112528,1,457,0.05,0.05,8683,3800,3800,0.916579,"2018-12-07 11:26:51"
4084,20181207112528,1,445,0.05,0.1,4005,3800,1800,1.40967,"2018-12-07 11:26:51"
4085,20181207112528,1,450,0.02,0.1,4050,9800,1800,0.712065,"2018-12-07 11:26:51"
4086,20181207112528,1,446,0.05,0.1,4014,3800,1800,1.37719,"2018-12-07 11:26:51"
4087,20181207112528,1,456,0.05,0.05,8664,3800,3800,0.91654,"2018-12-07 11:26:51"
4088,20181207112528,1,458,0.05,0.05,8702,3800,3800,0.913936,"2018-12-07 11:26:51"
4089,20181207112528,1,455,0.1,0.05,8645,1800,3800,1.19234,"2018-12-07 11:26:52"
4090,20181207112528,1,448,0.02,0.1,4032,9800,1800,0.734751,"2018-12-07 11:26:52"
4091,20181207112528,1,452,0.02,0.1,4068,9800,1800,0.732662,"2018-12-07 11:26:52"
4092,20181207112528,1,444,0.02,0.1,3996,9800,1800,0.764504,"2018-12-07 11:26:52"
4093,20181207112528,1,460,0.02,0.05,8740,9800,3800,0.928833,"2018-12-07 11:26:52"
4094,20181207112528,1,459,0.05,0.05,8721,3800,3800,0.882866,"2018-12-07 11:26:52"
4095,20181207112528,1,454,0.05,0.05,8626,3800,3800,0.873168,"2018-12-07 11:26:52"
4096,20181207112528,1,463,0.05,0.02,22687,3800,9800,0.0364389,"2018-12-07 11:26:52"
4097,20181207112528,1,442,0.1,0.1,3978,1800,1800,1.78735,"2018-12-07 11:26:52"
4098,20181207112528,1,464,0.02,0.02,22736,9800,9800,0.196595,"2018-12-07 11:26:52"
4099,20181207112528,1,449,0.05,0.1,4041,3800,1800,1.41853,"2018-12-07 11:26:52"
4100,20181207112528,1,443,0.1,0.1,3987,1800,1800,1.79314,"2018-12-07 11:26:52"
4101,20181207112528,1,447,0.02,0.1,4023,9800,1800,0.712122,"2018-12-07 11:26:52"
4102,20181207112528,1,457,0.1,0.05,8683,1800,3800,1.26073,"2018-12-07 11:26:52"
4103,20181207112528,1,465,0.02,0.02,22785,9800,9800,0.229674,"2018-12-07 11:26:52"
4104,20181207112528,1,458,0.1,0.05,8702,1800,3800,1.26139,"2018-12-07 11:26:52"
4105,20181207112528,1,446,0.1,0.1,4014,1800,1800,1.72626,"2018-12-07 11:26:52"
4106,20181207112528,1,450,0.05,0.1,4050,3800,1800,1.38677,"2018-12-07 11:26:52"
4107,20181207112528,1,453,0.02,0.1,4077,9800,1800,0.717955,"2018-12-07 11:26:52"
4108,20181207112528,1,445,0.1,0.1,4005,1800,1800,1.76313,"2018-12-07 11:26:52"
4109,20181207112528,1,456,0.1,0.05,8664,1800,3800,1.26361,"2018-12-07 11:26:52"
4110,20181207112528,1,451,0.02,0.1,4059,9800,1800,0.717969,"2018-12-07 11:26:52"
4111,20181207112528,1,462,0.1,0.02,22638,1800,9800,0.411487,"2018-12-07 11:26:52"
4112,20181207112528,1,448,0.05,0.1,4032,3800,1800,1.41052,"2018-12-07 11:26:52"
4113,20181207112528,1,444,0.05,0.1,3996,3800,1800,1.44554,"2018-12-07 11:26:52"
4114,20181207112528,1,461,0.02,0.05,8759,9800,3800,0.890965,"2018-12-07 11:26:52"
4115,20181207112528,1,455,0.02,0.1,4095,9800,1800,0.766798,"2018-12-07 11:26:52"
4116,20181207112528,1,459,0.1,0.05,8721,1800,3800,1.2256,"2018-12-07 11:26:52"
4117,20181207112528,1,454,0.1,0.05,8626,1800,3800,1.21363,"2018-12-07 11:26:52"
4118,20181207112528,1,460,0.05,0.05,8740,3800,3800,0.892589,"2018-12-07 11:26:52"
4119,20181207112528,1,452,0.05,0.1,4068,3800,1800,1.40976,"2018-12-07 11:26:52"
4120,20181207112528,1,463,0.1,0.02,22687,1800,9800,0.437159,"2018-12-07 11:26:52"
4121,20181207112528,1,447,0.05,0.1,4023,3800,1800,1.38672,"2018-12-07 11:26:52"
4122,20181207112528,1,457,0.02,0.1,4113,9800,1800,0.748511,"2018-12-07 11:26:52"
4123,20181207112528,1,449,0.1,0.1,4041,1800,1800,1.76956,"2018-12-07 11:26:52"
4124,20181207112528,1,458,0.02,0.1,4122,9800,1800,0.747297,"2018-12-07 11:26:52"
4125,20181207112528,1,451,0.05,0.1,4059,3800,1800,1.39526,"2018-12-07 11:26:52"
